,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
952,ROBERT J BALCHUNAS,ROB THE BALLOON GUY,16930   DEARBORN STREET,NORTHRIDGE,91343,64519,71380,785047.38,All other personal services,2/1/10,34.2376,-118.5012
953,CALIFORNIA COMPASSIONATE CARE NETWORK INC,MMD NORTH HOLLYWOOD,4720 VINELAND AVENUE,NORTH HOLLYWOOD,91602,20465,83866,1031162.26,Medical Marijuana Collective,8/15/06,34.1558,-118.3702
954,DIANE WARREN,REALSONGS,6363 W SUNSET BLVD #810,LOS ANGELES,90028,29887,52814,899666.38,"Independent artists, writers, & performers",1/1/86,34.0979,-118.3282
955,LOS ANGELES CLASSIC BARBER SHOP INC,BARBER SHOP CLASSIC,10604  1/2 W PICO BLVD,LOS ANGELES,90064,25161,109357,1704623.62,Barber shops,7/12/22,34.0433,-118.4221
956,ZUL ENTERPRISES INC,MUSICA LATINA,7526 LANKERSHIM BLVD,NORTH HOLLYWOOD,91605,52661,56403,757315.84,Musical instrument & supplies stores,5/29/12,34.2071,-118.3877
957,FELICIA JOHNSON,MONTICASCIO | MONTIS KITCHEN,9660   SEPULVEDA BLVD   UNIT #13,NORTH HILLS,91343,64519,71380,785047.38,Photographic services,12/2/14,34.2462,-118.4668
958,ZULMA CHAVEZ,CLUB ARLETA FITNESS,13939   VAN NUYS BLVD,ARLETA,91331,102553,72089,642275.7,Other miscellaneous mfg.,8/28/17,34.2556,-118.4366
959,FLAME BROILER,THE FLAME BROILER TRBK # 126,10364   MASON AVENUE,CHATSWORTH,91311,41188,101623,838582.16,General merchandise stores,8/19/19,34.259,-118.5793
960,CARLOS F LEMUS,CARLOS CAR WASH & DETAIL,346 E 120TH STREET,LOS ANGELES,90061,29992,50427,568594.39,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),7/11/16,33.9234,-118.2679
961,SMCA INVESTMENT GROUP INC,NEW KTOWN AUTO,2203 VENICE BLVD SUITE #201,LOS ANGELES,90006,57136,41068,764428.32,Textile product mills,7/1/21,34.0439,-118.3061
962,DAVID ROSENBLATT,ROSENBLATT MANAGEMENT,9445 CANTERBURY AVENUE,ARLETA,91331,102553,72089,642275.7,Individual & family services,1/1/13,34.2411,-118.4371
963,CLAUDIA A DOMNICZ,"CLAUDIA A DOMNICZ, LMFT",13400 RIVERSIDE DRIVE #318,SHERMAN OAKS,91423,31901,97727,1312704.28,Offices of all other miscellaneous health practitioners,2/1/04,34.1576,-118.4248
964,ISCO MACHINERY INC,ISCO SALES & RENTAL,4796 SIERRA HIGHWAY,ACTON,93510,7010,113056,784760.48,Other miscellaneous nondurable goods,1/1/02,34.4966,-118.2161
965,CRAIG LAWRENCE SCHER,HVAC CONSULTING SOLUTIONS,23710 VANOWEN STREET SUITE #B,WEST HILLS,91307,25773,125343,927864.24,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",1/1/20,34.193,-118.6431
966,TONY LAVERT SMART,TS SPORTS & ENTERTAINMENT CONSULTANT,10025 TOPANGA CANYON BLVD,CHATSWORTH,91311,41188,101623,838582.16,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",6/20/22,34.2522,-118.6066
967,EMILY SAADO,CLEAN LIVING,8548 RESEDA BLVD UNIT #213,NORTHRIDGE,91324,29328,88003,845899.42,Janitorial services,12/6/17,34.2259,-118.5357
968,ADT LLC,ADT SECURITY SERVICES,9201 OAKDALE AVENUE SUITE #100,CHATSWORTH,91311,41188,101623,838582.16,All other specialty trade contractors,6/29/12,34.2364,-118.5668
969,KAREN GRIGORYAN,KGYANS,19315 OPAL LANE,SAUGUS,91350,42252,122399,755939.47,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",5/26/22,34.445,-118.474
970,DAVID KARBAL,ARYAY,4266 FULTON AVENUE UNIT #8,STUDIO CITY,91604,32680,124271,1543406.22,All other personal services,1/1/15,34.1486,-118.4222
971,"COAST CONSTRUCTION ENGINEERING, INC",COAST CONSTRUCTION GROUP,4029 VIA PAVION,PALOS VERDES ESTATES,90274,42417,186144,2362168.06,Poured concrete foundation & structure contractors,6/23/22,33.7976,-118.3624
972,ICPK CORPORATION,HPP FOOD SERVICES,1130 W C STREET,WILMINGTON,90744,58327,55141,612550.42,"Other support services (including packaging & labeling services, & convention & trade show organizers)",9/22/15,33.772,-118.2752
973,BRIAN J SHIN AND LAURA H SHIN,TREMAINE AVE/MANHATTAN PL,1158 S TREMAINE AVENUE,LOS ANGELES,90019,61061,61616,1206197.9,Other consumer goods rental,9/12/18,34.0539,-118.3383
974,"TRENSPOTTER, INC.",VICTORIA PLAZA LIQUOR,4226 W PICO BLVD,LOS ANGELES,90019,61061,61616,1206197.9,All other personal services,4/22/13,34.0477,-118.3272
975,MARTEN ELDER,INDEX LOS ANGELES,9333 HARLOW AVENUE,LOS ANGELES,90034,53321,88490,1317881.03,Photographic services,1/1/15,34.0295,-118.3957
976,DANIEL AREGA DEMEKE,B SAVER DISCOUNT STORE,2206   BEVERLY BLVD   UNIT #B,LOS ANGELES,90057,47604,43796,553392.51,Grocery stores (including supermarkets & convenience stores without gas),1/13/16,34.067,-118.2718
977,"ANGIE VANESSA CHAVEZ, TIFFANY JAZMIN CHAVEZ BENITEZ",PERFECT WILDFLOWER BOUTIQUE,3804   ARLINGTON AVENUE   SUITE #107,LOS ANGELES,90008,31046,49379,992911.76,Clothing accessories stores,4/3/21,34.0179,-118.3179
978,JDK RAILROAD MATERIALS LLC,JDK RAILROAD MATERIALS | JDK RAILROAD MATERIALS LLC,9800 OWENSMOUTH AVENUE,CHATSWORTH,91311,41188,101623,838582.16,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",1/1/02,34.2482,-118.6016
979,ARTBITES COOKING ART HISTORY LLC,ARTBITIES: COOKING ART HISTORY,6238 SAN VICENTE BLVD,LOS ANGELES,90048,20504,102567,1702451.59,Collection agencies,2/7/08,34.0602,-118.3662
980,PH ALL SERVICES CORP,MORTGAGE NETWORK & ASSOC/ GALAXY REALTY & INVSMNTS/ PIERRE HAI HOANG TAX SER,21101 VICTORY BLVD,CANOGA PARK,91303,29965,66494,673627.51,Tax preparation services,1/1/15,34.1883,-118.5928
981,MENVEG COLLIER MENVEG LLC,"MENVEG, COLLIER& MENVEG",2516 VIA TEJON #219,PALOS VERDES ESTATES,90274,42417,186144,2362168.06,Lessors of real estate (including mini warehouses & self-storage units),1/1/70,33.8005,-118.3885
982,ANTERANIK CHOULAKIANS,AARON EXPRESS,1022 E WILSON AVENUE,GLENDALE,91206,32570,82664,1025370.82,"General freight trucking, local",3/28/22,34.1479,-118.242
983,TREVOR HENRY MARTIN SR,THE STYLE OF YOUR OWN,2514 W MARTIN LUTHER KING JR BLVD,LOS ANGELES,90008,31046,49379,992911.76,Lessors of real estate (including mini warehouses & self-storage units),8/21/19,34.0105,-118.3208
984,CANAN FRASER,SCREAM FAMOUS CLOTHING,7712 MELROSE AVENUE,LOS ANGELES,90046,48749,77162,1490491.19,General merchandise stores,8/14/12,34.0837,-118.3576
985,MUSCLE BEACH ENTERPRISES LLC,VENICE BEACH TSHIRT,1801   OCEAN FRONT WALKS    #A,VENICE,90291,23951,105871,1895884.63,Clothing accessories stores,2/1/17,33.9858,-118.4725
986,"LAMOUR NAILS SPA, INC.",L'AMOUR NAILS SPA,7202   FOOTHILL BLVD,TUJUNGA,91042,26686,73115,832195.39,Nail salons,1/2/19,34.2486,-118.2891
987,EVER VASQUEZ,MEJIA'S PRODUCE,8123   SEPULVEDA BLVD   #310,PANORAMA CITY,91402,68076,51485,645277.57,All other personal services,1/1/12,34.2185,-118.4674
988,"DB CA OPERATIONS, LLC",DRY BAR,11677 SAN VICENTE BLVD,LOS ANGELES,90049,35853,143000,2717113.25,Nail salons,4/11/22,34.0541,-118.4651
989,"411 MUSIC GROUP, LLC",411 MUSIC GROUP,7171 LA PRESA DRIVE,LOS ANGELES,90068,21127,90733,1611500.1,Other consumer goods rental,9/25/12,34.1078,-118.3443
990,AURORA DE LA CUEVA,SHERMAN WAY CLEANERS,14857   SHERMAN WAY,VAN NUYS,91405,55751,54391,743984.66,Drycleaning & laundry services (except coin-operated) (including laundry & drycleaning drop-off & pickup sites),1/2/17,34.2014,-118.4565
991,IVAN BOJORQUEZ,SPICY SALSA MACHA BY MONA,18325 VANOWEN STREET UNIT #186,RESEDA,91335,78205,68163,727320.6,Fruit & vegetable preserving & speciality food mfg.,3/1/21,34.194,-118.5322
992,CRISTIAN J GARCIA / RUBEN D CONTRERAS,THE ART LOBBY,6034 VINELAND AVENUE,NORTH HOLLYWOOD,91606,43381,57146,815987.25,Performing arts companies,6/27/22,34.1805,-118.37
993,YITZHAK VAKNIN,SILVER LINE ELECTRIC & GENERAL CONSTRUCTION,18375   VENTURA BLVD   UNIT #388,TARZANA,91356,29968,90886,1220634.33,Single Family Housing Construction (1997 NAICS),1/1/94,34.1679,-118.5336
994,YONG SEOP KIM,BON ACUPUNCTURE CLINIC,3545   WILSHIRE BLVD   #327,LOS ANGELES,90010,4313,76547,961283.6,All other personal services,9/7/16,34.0624,-118.302
995,MWJ AGENCY INC,MWJ AGENCY INC,13101 W WASHINGTON BLVD SUITE #201,LOS ANGELES,90066,54913,90983,1571415.53,Travel arrangement & reservation services,8/1/03,33.9941,-118.4411
996,EAGLE ROCK LUTHERAN CHURCH CORP,LUTHERAN INTERNATIONAL SCHOOL,5032 N MAYWOOD AVENUE,LOS ANGELES,90041,28956,95811,1176867.42,"Educational services (including schools, colleges, & universities)",1/23/06,34.1371,-118.2117
997,MIDHAT GHAZAL,GAHZAL CONSTRUCTION,15705 VOSE STREET UNIT #100,VAN NUYS,91406,54404,64875,788135.89,Building inspection services,1/22/13,34.1987,-118.4753
998,ALEX R SANTIAGO,HOOD FELLAS APPAREL,2331 E 1ST STREET,LOS ANGELES,90033,47495,49734,649163.84,Men's clothing stores,12/13/21,34.044,-118.2103
999,SELF MADE HUSTLER INCORPORATED,SMH LOS ANGELES TONSORIAL ARTIST,1646 N SPRING STREET SUITE #3,LOS ANGELES,90012,39709,53278,672877.54,Barber shops,3/1/15,34.0693,-118.2279
1000,GREGORY LUCKETT,KILL FEAR,4342 W 136TH STREET APT #10,HAWTHORNE,90250,19787,65935,819054.65,General merchandise stores,5/9/22,33.9083,-118.3505
1001,"DAMDA FOODS, LLC",KARMA INDIAN CUISINE,23460   CINEMA DRIVE   SUITE #J,VALENCIA,91355,31469,104637,734477.03,Full-service restaurants,8/1/19,34.4193,-118.5463
1002,JOYCELINE HERNANDEZ,JOYCELINE HERNANDEZ HOME CARE,21835 MALDEN STREET,CANOGA PARK,91304,54264,74987,849740.78,Individual & family services,9/1/14,34.225,-118.6032
1003,ARA ASHIKYAN,APPLE PLUS ELECTRIC,6342 BLUEBELL AVENUE,N HOLLYWOOD,91606,43381,57146,815987.25,Electrical Contractors (1997 NAICS),11/25/14,34.1854,-118.4102
1004,POWER UP ELECTRIC INC,POWER UP ELECTRIC,3228 N FIGUEROA STREET,LOS ANGELES,90065,46432,80386,1025308.8,Electrical Contractors (1997 NAICS),5/8/79,34.0858,-118.2196
1005,OSCAR OCHOA,ARTIST INSTRUCTOR SNL 2022,858 E 46TH STREET,LOS ANGELES,90011,109511,47126,566307.98,Performing arts companies,7/13/22,34.0015,-118.2606
1006,MARIA DE LA LUZ SUAREZ,BALANCE EMOCIONAL A TRAVES DE HIPNOTERAPIA/ BALANCE EMOCIONAL DE LA MUJER,14961   LARKSPUR STREET,SYLMAR,91342,92764,84312,701794.04,"Cosmetics, beauty supplies, & perfume stores",6/8/17,34.3207,-118.4587
1007,HEIDI RORICK-EVANS,"HEIDI RORICK, PHD, ADTR",6230 MORELLA AVENUE,NORTH HOLLYWOOD,91606,43381,57146,815987.25,Other miscellaneous nondurable goods,12/1/97,34.1839,-118.3897
1008,RELIANT REALTY INC,RELIANT REALTY,5500 VAN NUYS BLVD,SHERMAN OAKS,91401,38974,65458,1017530.83,Offices of real estate agents & brokers,1/23/15,34.171,-118.4486
1009,CHRISTINA NICKERSON,OLMAY HOME AND DESIGN,509 S GRAMERCY PLACE #5,LOS ANGELES,90020,38124,51013,710262.7,Other miscellaneous nondurable goods,4/28/10,34.0651,-118.3128
1010,MAS FIRST SERVICES INC,SANTOS CLEANING AND MAINTENANCE,9870 SAN FERNANDO ROAD UNIT #107,PACOIMA,91331,102553,72089,642275.7,Janitorial services,1/1/13,34.2505,-118.4041
1011,TIMOTHY ORANGE,BIG BEN DETAILING,9616 S FIGUEROA STREET,LOS ANGELES,90003,75190,47733,554349.82,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),2/18/14,33.949,-118.2826
1012,GAYANE ABRAHAMYAN,ABRO DESIGNS,311   GENEVA STREET,GLENDALE,91206,32570,82664,1025370.82,"Specialized design services (including interior, industrial, graphic, & fashion design)",7/25/16,34.1502,-118.2465
1013,TIMOTHY JULIANO,TIMOTHY JULIANO COMPOSER,5233   DE LONGPRE AVENUE,LOS ANGELES,90027,44678,78356,1675963.19,"Independent artists, writers, & performers",1/1/17,34.0967,-118.304
1014,GARRETT WORLDWIDE ENTERPRISES LLC,MAMA J'S CHI-TOWN EATS,37360 GIAVON STREET,PALMDALE,93552,43118,73074,460409.89,Special food services (including food service contractors & caterers),10/15/14,34.5605,-118.0188
1015,MARVIN RODRIGUEZ,BLU HORIZON CO,1173 E 25TH STREET,LOS ANGELES,90011,109511,47126,566307.98,Apparel mfg.,11/10/15,34.0189,-118.2525
1016,WESTERN DENTAL SERVICES INC,WESTERN DENTAL SERVICES INC,14600   SHERMAN WAY   SUITE #100B,VAN NUYS,91405,55751,54391,743984.66,Offices of physicians (except mental health specialists),3/10/17,34.2008,-118.4514
1017,MAYRA G JIMENEZ,JIMENEZ TRASH OUT,2016 DALY STREET    #305,LOS ANGELES,90031,38533,53319,763607.69,Janitorial services,6/30/22,34.0682,-118.2151
1018,CHERRYLE LEE KOSHGARIAN SUBTRUST C/U THE ELIZABETH V. SCHIENDELMAN LIVING TRUST,CHERRINGTON TOWERS,400 WILSHIRE BLVD    #12-903,SANTA MONICA,90401,12046,90682,1124175.07,Lessors of real estate (including mini warehouses & self-storage units),1/1/20,34.019,-118.4983
1019,PAUL DONALD HAASCH,PAUL HAASCH,5151   VISTA DEL MONTE AVENUE,SHERMAN OAKS,91403,26061,104499,1329371.42,"Independent artists, writers, & performers",11/15/07,34.1646,-118.4501
1020,DAGOBERTO ENRIQUE LOPEZ,ECHO PARK APPLIANCES & PLUS,1406 W SUNSET BLVD UNIT #D,LOS ANGELES,90026,65921,70436,1140308.79,Other miscellaneous mfg.,4/14/15,34.0744,-118.2522
1021,EL QUETZAL VELOZ INC,EL QUETZAL VELOZ,1815 W 7TH STREET,LOS ANGELES,90057,47604,43796,553392.51,Couriers & messengers,1/5/16,34.0553,-118.274
1022,CHRISTOPHER LELDON WOOTEN,FURBAN,1645 N ALEXANDRIA AVENUE   UNIT #105,LOS ANGELES,90027,44678,78356,1675963.19,Men's clothing stores,6/29/15,34.1011,-118.2985
1023,MICHELLE MALAGON DE GOMEZ,GLITTER MOON,5538  1/2 SANTA MONICA BLVD,LOS ANGELES,90038,27995,51096,1068719.74,Family clothing stores,10/1/14,34.0907,-118.3106
1024,ADVANCED FRESH CONCEPTS FRANCHISE CORP.,AFC SUSHI @ RALPHS# 206,5429 HOLLYWOOD BLVD,LOS ANGELES,90027,44678,78356,1675963.19,Special food services (including food service contractors & caterers),4/21/22,34.1019,-118.3079
1025,WILLIAM D TOMAS RAMIREZ,OFICINA DE VIENESTAR,2610 W FLORENCE AVENUE,LOS ANGELES,90043,44272,60599,833309.05,Other health & personal care stores,8/19/19,33.9743,-118.3226
1026,DARREN EDWARD MCMANGUS,DARREN MCANGUS,1725 S SPAULDING AVENUE,LOS ANGELES,90019,61061,61616,1206197.9,Janitorial services,8/1/06,34.0442,-118.3644
1027,THE VONS COMPANIES INC,VONS #2100 | VONS 2100,9860 NATIONAL BLVD,LOS ANGELES,90034,53321,88490,1317881.03,Grocery stores (including supermarkets & convenience stores without gas),1/1/68,34.0307,-118.4019
1028,PORNTHIP POOMMAI,TIP TAX & ACCOUNTING,8727 HAZELTINE AVENUE,PANORAMA CITY,91402,68076,51485,645277.57,Other accounting services,1/1/10,34.2285,-118.4428
1029,MAJAK RYLIE,CERTAPRO PAINTERS OF NORTHRIDGE-GRANADA HILLS CA,23240 SAVORY PLACE,VALENCIA,91354,33461,136229,785861.59,Painting and Wall Covering Contractors (1997 NAICS),10/1/14,34.4549,-118.5434
1030,NICE KICKS HOLDINGS LLC,NICE KICKS HOLDINGS LA,862 S MAIN STREET,LOS ANGELES,90014,8547,31332,615579.12,Shoe stores,9/1/16,34.0415,-118.2547
1031,ARES APO OZDEMIR,IRIS COFFEE CO.,16620 VALERIO STREET,VAN NUYS,91406,54404,64875,788135.89,Grocery & related products,7/13/22,34.2046,-118.4955
1032,HARMONIST INC,HARMONIST,10940 WILSHIRE BLVD SUITE #2010,LOS ANGELES,90024,50611,67422,1339910.41,"Cosmetics, beauty supplies, & perfume stores",11/5/15,34.0579,-118.445
1033,C FLOWERS INC,CLAUDIAS FLOWERS WHOLESALE,814 SAN JULIAN STREET,LOS ANGELES,90014,8547,31332,615579.12,"Flower, nursery stock, & florists' supplies",1/1/13,34.0392,-118.2498
1034,LAZKAP BEVERAGES INC.,COSTA BRAVA COCKTAILS,9832   KINCARDINE AVENUE,LOS ANGELES,90034,53321,88490,1317881.03,"Beer, wine, & distilled alcoholic beverage",7/1/19,34.0354,-118.3994
1035,SIZZLER USA RESTAURANTS INC,SIZZLER #852,7131 VAN NUYS BLVD,VAN NUYS,91405,55751,54391,743984.66,Full-service restaurants,1/25/88,34.2,-118.4487
1036,SOLOMAN REVAH,WEST COAST LOCKSMITH,1768 S HAYWORTH AVENUE,LOS ANGELES,90035,26411,101570,1546969.32,All other specialty trade contractors,7/11/19,34.0439,-118.3697
1037,MARIA LOPEZ AND SEBASTIANA LOPEZ,TIPICOS L.A.,1950 CITY VIEW AVENUE,LOS ANGELES,90033,47495,49734,649163.84,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",2/10/22,34.0536,-118.2117
1038,OVERCOMERS FAITH CENTER,MISSION CITY CHURCH,777 N MACLAY AVENUE,SAN FERNANDO,91340,35918,67638,645868.29,All other personal services,1/1/15,34.2913,-118.4309
1039,LAKSHI C WEERASINGHE & HASITHA T WEERASINGHE,WEERASINGHE FAMILY CHILD CARE,13280 DRONFIELD AVENUE UNIT #5,SYLMAR,91342,92764,84312,701794.04,Child day care services,6/9/15,34.3125,-118.4432
1040,MINDA PANES BELLO,MW CARE FOR ELDERLY SERVICES,601 N GRAND AVENUE #429,LOS ANGELES,90012,39709,53278,672877.54,All other personal services,12/30/13,34.0608,-118.2434
1041,HARBOR CITY HOSPITALITY GROUP LLC,THE GOLD CLUB,1612 PACIFIC COAST HIGHWAY,HARBOR CITY,90710,31701,68537,747392.16,All other personal services,7/5/22,33.7891,-118.3048
1042,JORGE SALOMON HANDAL,TEKNET/DATATEK RECOVERY,39129 10TH STREET W APT #24,PALMDALE,93551,54808,98181,552920.46,"Data processing, hosting, & related services",6/27/22,34.5939,-118.148
1043,VENANCIA ISABEL CHAVEZ,ANTOJITOS HONDURENOS,2701  1/4 S VERMONT AVENUE,LOS ANGELES,90007,41270,33222,902183.65,Special food services (including food service contractors & caterers),7/1/19,34.0305,-118.2917
1044,NATHANIEL SMITH,COMMON BODY,1714 N AVENUE 45,LOS ANGELES,90041,28956,95811,1176867.42,"Specialized design services (including interior, industrial, graphic, & fashion design)",7/26/16,34.1274,-118.2208
1045,ORBELINA BELTRA,FAMILIA SALUDABLE,15306   PARTHENIA STREET,NORTH HILLS,91343,64519,71380,785047.38,General merchandise stores,7/12/18,34.2282,-118.4658
1046,MARIO ARTURO VELARDE VALENZUELA / NANCY VELARDE VALENZUELA,MARISCOS EL FLAKO,10976 PENROSE STREET,SUN VALLEY,91352,45900,65085,727425.59,Meat markets,7/13/22,34.2299,-118.3699
1047,DAMON POPPY LAMBERT,DAMON'S LADSCAPE / CLEANING SERVICES,517 EVERGREEN STREET    #9,INGLEWOOD,90302,23415,62794,660590.58,Landscaping services,6/5/21,33.9762,-118.3684
1048,MICHAEL SEIBERT TR CIARAMELLA TRUST,JOSEPH R CIARAMELLA AND LAURA JOHNSON CIARAMELLA REVOCABLE TRUST,11776 IDAHO AVENUE,LOS ANGELES,90025,44608,100453,1076750.54,Lessors of real estate (including mini warehouses & self-storage units),7/1/14,34.0416,-118.4566
1049,JEFF OH KERN,WHEEL RIDERS,4111 VENICE BLVD    #P,LOS ANGELES,90019,61061,61616,1206197.9,Wholesale trade agents & brokers,10/10/22,34.0444,-118.3266
1050,STEPHEN M HORWITZ,8H CONSULTING | SH CONSULTING LLC,20571   CELTIC STREET,CHATSWORTH,91311,41188,101623,838582.16,"Management, scientific, & technical consulting services",1/23/08,34.2715,-118.5811
1051,EP SC BUSINESS INC,PERFORMANCE SOUND CONNECTION,14308   OSBORNE STREET,PANORAMA CITY,91402,68076,51485,645277.57,All other personal services,8/1/19,34.233,-118.4443
1052,GEORGE KEPES,STEMASTER,782 CERES AVENUE,LOS ANGELES,90021,2724,25364,886272.64,Other miscellaneous nondurable goods,4/1/75,34.0358,-118.245
1053,ENGEL MOLINA,EMPE CORP | EMPE LOIP,2339 E 130TH STREET,COMPTON,90222,33620,63843,550870.13,Single Family Housing Construction (1997 NAICS),6/4/09,33.9143,-118.2278
1054,STUDIOS 60 LLC,STUDIOS 60 LLC,6000   AVALON BLVD,LOS ANGELES,90003,75190,47733,554349.82,Lessors of real estate (including mini warehouses & self-storage units),7/3/15,33.9853,-118.2645
1055,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA AT LOS ANGELES,UCLA CENTER FOR PREHOSPITAL CARE,10990 WILSHIRE BLVD SUITE #1450,LOS ANGELES,90024,50611,67422,1339910.41,"Educational services (including schools, colleges, & universities)",12/20/07,34.0578,-118.4473
1056,MY CAR ENTERPRISES INC,DISCOUNT CAR RENTAL / STAR AUTO SALE,10860   BURBANK BLVD,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Automotive equipment rental & leasing,1/1/17,34.1718,-118.3679
1057,ADYM YORBA,FINDZ4YOU,20222 STAGG STREET,WINNETKA,91306,49260,77597,757155.27,"Apparel, piece goods, & notions",7/15/22,34.2105,-118.5743
1058,MANUEL ORELLANA,FONSECA FLOORING,4013 HORNBROOK AVENUE,BALDWIN PARK,91706,73652,72737,617932.54,All other specialty trade contractors,7/19/22,34.0841,-117.9822
1059,BLAZIN WINGS INC,BUFFALO WILD WINGS,6081 CENTER DRIVE UNIT #105,LOS ANGELES,90045,41411,115943,1404185.11,Full-service restaurants,11/18/13,33.9781,-118.393
1060,CALBEES ENTERPRISES INC,ARBYS # 8564,12655   GLENOAKS BLVD,SYLMAR,91342,92764,84312,701794.04,Limited-service eating places,6/22/17,34.3001,-118.4401
1061,FOOD'S AND FRIEND'S CORPORATION,LETS PHO,4344   WOODMAN AVENUE   UNIT #A,SHERMAN OAKS,91423,31901,97727,1312704.28,Support activities for forestry,12/13/16,34.1492,-118.4307
1062,ZEPURE AGHIARIAN,ZEPURE'S HAIR STYLES,23361   MULHOLLAND DRIVE   UNIT #15,WOODLAND HILLS,91364,28264,116443,1207232.95,Barber shops,7/20/09,34.1579,-118.6354
1063,CORNERSTONE & ASSOCIATES CORP,CORNERSTONE WATER & FIRE PROTECTION,139 S BEVERLY DRIVE SUITE #331,BEVERLY HILLS,90212,51480,91663,2330891.74,All other specialty trade contractors,3/4/15,34.0657,-118.399
1064,KWANG AHN,TREND PORTAL,269 S LA FAYETTE PARK PLACE APT #449,LOS ANGELES,90057,47604,43796,553392.51,Apparel mfg.,12/20/14,34.0677,-118.2809
1065,ANDRES RUIZ,ABBAB PAINTING,5324 CRONUS STREET,LOS ANGELES,90032,45298,65761,762409.97,Painting and Wall Covering Contractors (1997 NAICS),7/11/22,34.0828,-118.1668
1066,DULCE ENCANTO CORP,DULCE ENCANTO PARTY SUPPLY,8538 VAN NUYS BLVD,PANORAMA CITY,91402,68076,51485,645277.57,General merchandise stores,7/11/22,34.2256,-118.4488
